   2.1725600e+01	   5.8000000e+01	
   2.1739120e+01	   5.9000000e+01	
   2.1752640e+01	   5.9000000e+01	
   2.1766160e+01	   6.0000000e+01	
   2.1779684e+01	   6.0000000e+01	
   2.1793200e+01	   6.1000000e+01	
   2.1806720e+01	   6.1000000e+01	
   2.1820240e+01	   6.1000000e+01	
   2.1833760e+01	   6.1000000e+01	
   2.1847284e+01	   6.0000000e+01	
   2.1860800e+01	   6.0000000e+01	
   2.1874320e+01	   5.9000000e+01	
   2.1887840e+01	   5.8000000e+01	
   2.1901360e+01	   5.7000000e+01	
   2.1914880e+01	   5.6000000e+01	
   2.1928400e+01	   5.5000000e+01	
   2.1941920e+01	   5.3000000e+01	
   2.1955440e+01	   5.1000000e+01	
   2.1968960e+01	   5.0000000e+01	
   2.1982480e+01	   4.8000000e+01	
   2.1996000e+01	   4.6000000e+01	
   2.2009520e+01	   4.4000000e+01	
   2.2023040e+01	   4.2000000e+01	
   2.2036560e+01	   3.9000000e+01	
   2.2050080e+01	   3.7000000e+01	
   2.2063600e+01	   3.4000000e+01	
   2.2077120e+01	   3.2000000e+01	
   2.2090640e+01	   2.9000000e+01	
   2.2104160e+01	   2.7000000e+01	
   2.2117680e+01	   2.4000000e+01	
   2.2131200e+01	   2.1000000e+01	
   2.2144720e+01	   1.8000000e+01	
   2.2158240e+01	   1.5000000e+01	
   2.2171760e+01	   1.2000000e+01	
   2.2185280e+01	   9.0000000e+00	
   2.2197760e+01	   7.0000000e+00	
   2.2210240e+01	   4.0000000e+00	
   2.2222720e+01	   1.0000000e+00	
   2.2235200e+01	  -1.0000000e+00	
   2.2248720e+01	  -4.0000000e+00	
   2.2262240e+01	  -7.0000000e+00	
   2.2275760e+01	  -1.0000000e+01	
   2.2290320e+01	  -1.2000000e+01	
   2.2304880e+01	  -1.5000000e+01	
   2.2319440e+01	  -1.8000000e+01	
   2.2334000e+01	  -2.1000000e+01	
   2.2348560e+01	  -2.3000000e+01	
   2.2363120e+01	  -2.6000000e+01	
   2.2377680e+01	  -2.8000000e+01	
   2.2392240e+01	  -3.0000000e+01	
   2.2406800e+01	  -3.2000000e+01	
   2.2421360e+01	  -3.4000000e+01	
   2.2435920e+01	  -3.6000000e+01	
   2.2450480e+01	  -3.7000000e+01	
   2.2465040e+01	  -3.9000000e+01	
   2.2479600e+01	  -4.0000000e+01	
   2.2494160e+01	  -4.1000000e+01	
   2.2508720e+01	  -4.2000000e+01	
   2.2523280e+01	  -4.3000000e+01	
   2.2537840e+01	  -4.4000000e+01	
   2.2552400e+01	  -4.4000000e+01	
   2.2566960e+01	  -4.4000000e+01	
   2.2581520e+01	  -4.4000000e+01	
   2.2596080e+01	  -4.4000000e+01	
   2.2610640e+01	  -4.4000000e+01	
   2.2625200e+01	  -4.3000000e+01	
   2.2639760e+01	  -4.3000000e+01	
   2.2654320e+01	  -4.2000000e+01	
   2.2668880e+01	  -4.1000000e+01	
   2.2683440e+01	  -4.0000000e+01	
   2.2698000e+01	  -3.8000000e+01	
   2.2712564e+01	  -3.7000000e+01	
   2.2727120e+01	  -3.5000000e+01	
   2.2741680e+01	  -3.3000000e+01	
   2.2756240e+01	  -3.1000000e+01	
   2.2770800e+01	  -2.9000000e+01	
   2.2785360e+01	  -2.7000000e+01	
   2.2799920e+01	  -2.4000000e+01	
   2.2814480e+01	  -2.2000000e+01	
   2.2829040e+01	  -1.9000000e+01	
   2.2843600e+01	  -1.6000000e+01	
   2.2858160e+01	  -1.4000000e+01	
   2.2872720e+01	  -1.1000000e+01	
   2.2887280e+01	  -8.0000000e+00	
   2.2900800e+01	  -5.0000000e+00	
   2.2914320e+01	  -2.0000000e+00	
   2.2927840e+01	   0.0000000e+00	
   2.2940320e+01	   3.0000000e+00	
   2.2952800e+01	   6.0000000e+00	
   2.2965280e+01	   8.0000000e+00	
   2.2977764e+01	   1.1000000e+01	
   2.2991280e+01	   1.4000000e+01	
   2.3004800e+01	   1.7000000e+01	
   2.3018320e+01	   2.0000000e+01	
   2.3031840e+01	   2.2000000e+01	
   2.3045364e+01	   2.5000000e+01	
   2.3058880e+01	   2.8000000e+01	
   2.3072400e+01	   3.0000000e+01	
   2.3085920e+01	   3.3000000e+01	
   2.3099440e+01	   3.5000000e+01	
   2.3112960e+01	   3.8000000e+01	
   2.3126480e+01	   4.0000000e+01	
   2.3140000e+01	   4.2000000e+01	
   2.3153520e+01	   4.4000000e+01	
   2.3167040e+01	   4.6000000e+01	
   2.3180560e+01	   4.8000000e+01	
   2.3194080e+01	   5.0000000e+01	
   2.3207600e+01	   5.1000000e+01	
   2.3221120e+01	   5.3000000e+01	
   2.3234640e+01	   5.4000000e+01	
   2.3248160e+01	   5.5000000e+01	
   2.3261680e+01	   5.6000000e+01	
   2.3275200e+01	   5.7000000e+01	
   2.3288720e+01	   5.8000000e+01	
   2.3302240e+01	   5.9000000e+01	
   2.3315760e+01	   5.9000000e+01	
   2.3329280e+01	   5.9000000e+01	
   2.3342800e+01	   5.9000000e+01	
   2.3356320e+01	   5.9000000e+01	
   2.3369840e+01	   5.9000000e+01	
   2.3383360e+01	   5.9000000e+01	
   2.3396880e+01	   5.8000000e+01	
   2.3410400e+01	   5.8000000e+01	
   2.3423920e+01	   5.7000000e+01	
   2.3437440e+01	   5.6000000e+01	
   2.3450960e+01	   5.5000000e+01	
   2.3464480e+01	   5.3000000e+01	
   2.3478000e+01	   5.2000000e+01	
   2.3491520e+01	   5.1000000e+01	
   2.3505040e+01	   4.9000000e+01	
   2.3518560e+01	   4.7000000e+01	
   2.3532080e+01	   4.5000000e+01	
   2.3545600e+01	   4.3000000e+01	
   2.3559120e+01	   4.1000000e+01	
   2.3572640e+01	   3.9000000e+01	
   2.3586160e+01	   3.7000000e+01	
   2.3599680e+01	   3.4000000e+01	
   2.3613200e+01	   3.2000000e+01	
   2.3626720e+01	   2.9000000e+01	
   2.3640240e+01	   2.6000000e+01	
   2.3653760e+01	   2.4000000e+01	
   2.3667280e+01	   2.1000000e+01	
   2.3680800e+01	   1.8000000e+01	
   2.3694320e+01	   1.5000000e+01	
   2.3707840e+01	   1.3000000e+01	
   2.3721360e+01	   1.0000000e+01	
   2.3734880e+01	   7.0000000e+00	
   2.3747360e+01	   4.0000000e+00	
   2.3759840e+01	   2.0000000e+00	
   2.3772320e+01	  -1.0000000e+00	
   2.3785840e+01	  -4.0000000e+00	
   2.3799360e+01	  -6.0000000e+00	
   2.3812880e+01	  -9.0000000e+00	
   2.3826400e+01	  -1.2000000e+01	
   2.3840960e+01	  -1.5000000e+01	
   2.3855520e+01	  -1.7000000e+01	
   2.3870080e+01	  -2.0000000e+01	
   2.3884640e+01	  -2.2000000e+01	
   2.3899200e+01	  -2.5000000e+01	
   2.3913760e+01	  -2.7000000e+01	
   2.3928320e+01	  -2.9000000e+01	
   2.3942880e+01	  -3.1000000e+01	
   2.3957440e+01	  -3.3000000e+01	
   2.3972000e+01	  -3.5000000e+01	
   2.3986560e+01	  -3.7000000e+01	
   2.4001120e+01	  -3.8000000e+01	
   2.4015680e+01	  -3.9000000e+01	
   2.4030240e+01	  -4.0000000e+01	
   2.4044800e+01	  -4.1000000e+01	
   2.4059360e+01	  -4.2000000e+01	
   2.4073920e+01	  -4.3000000e+01	
   2.4088480e+01	  -4.3000000e+01	
   2.4103040e+01	  -4.3000000e+01	
   2.4117600e+01	  -4.3000000e+01	
   2.4132160e+01	  -4.3000000e+01	
   2.4146720e+01	  -4.3000000e+01	
   2.4161280e+01	  -4.3000000e+01	
   2.4175844e+01	  -4.2000000e+01	
   2.4190400e+01	  -4.1000000e+01	
   2.4204960e+01	  -4.0000000e+01	
   2.4219520e+01	  -3.9000000e+01	
   2.4234080e+01	  -3.8000000e+01	
   2.4248640e+01	  -3.6000000e+01	
   2.4263200e+01	  -3.5000000e+01	
   2.4277760e+01	  -3.3000000e+01	
   2.4292320e+01	  -3.1000000e+01	
   2.4306880e+01	  -2.9000000e+01	
   2.4321440e+01	  -2.7000000e+01	
   2.4336000e+01	  -2.4000000e+01	
   2.4350560e+01	  -2.2000000e+01	
   2.4365120e+01	  -1.9000000e+01	
   2.4379680e+01	  -1.7000000e+01	
   2.4394240e+01	  -1.4000000e+01	
   2.4408800e+01	  -1.1000000e+01	
   2.4423360e+01	  -8.0000000e+00	
   2.4436880e+01	  -6.0000000e+00	
   2.4450400e+01	  -3.0000000e+00	
   2.4463920e+01	   0.0000000e+00	
   2.4476400e+01	   3.0000000e+00	
   2.4488880e+01	   5.0000000e+00	
   2.4501360e+01	   8.0000000e+00	
   2.4513840e+01	   1.0000000e+01	
   2.4527360e+01	   1.3000000e+01	
   2.4540880e+01	   1.6000000e+01	
   2.4554400e+01	   1.9000000e+01	
   2.4567920e+01	   2.2000000e+01	
   2.4581440e+01	   2.4000000e+01	
   2.4594960e+01	   2.7000000e+01	
   2.4608480e+01	   3.0000000e+01	
   2.4622000e+01	   3.2000000e+01	
   2.4635520e+01	   3.5000000e+01	
   2.4649040e+01	   3.7000000e+01	
   2.4662560e+01	   3.9000000e+01	
   2.4676080e+01	   4.1000000e+01	
   2.4689600e+01	   4.3000000e+01	
   2.4703120e+01	   4.5000000e+01	
   2.4716640e+01	   4.7000000e+01	
   2.4730160e+01	   4.9000000e+01	
   2.4743680e+01	   5.1000000e+01	
   2.4757200e+01	   5.2000000e+01	
   2.4770720e+01	   5.3000000e+01	
   2.4784240e+01	   5.5000000e+01	
   2.4797760e+01	   5.6000000e+01	
   2.4811280e+01	   5.7000000e+01	
   2.4824800e+01	   5.7000000e+01	
   2.4838320e+01	   5.8000000e+01	
   2.4851840e+01	   5.9000000e+01	
   2.4865360e+01	   5.9000000e+01	
   2.4878880e+01	   5.9000000e+01	
   2.4892400e+01	   5.9000000e+01	
   2.4905920e+01	   5.9000000e+01	
   2.4919440e+01	   5.9000000e+01	
   2.4932960e+01	   5.8000000e+01	
   2.4946480e+01	   5.8000000e+01	
   2.4960000e+01	   5.7000000e+01	
   2.4973520e+01	   5.6000000e+01	
   2.4987040e+01	   5.5000000e+01	
   2.5000560e+01	   5.4000000e+01	
   2.5014080e+01	   5.2000000e+01	
   2.5027600e+01	   5.1000000e+01	
   2.5041124e+01	   4.9000000e+01	
   2.5054640e+01	   4.7000000e+01	
   2.5068160e+01	   4.6000000e+01	
   2.5081680e+01	   4.4000000e+01	
   2.5095200e+01	   4.2000000e+01	
   2.5108724e+01	   3.9000000e+01	
   2.5122240e+01	   3.7000000e+01	
   2.5135760e+01	   3.5000000e+01	
   2.5149280e+01	   3.2000000e+01	
   2.5162800e+01	   3.0000000e+01	
   2.5176320e+01	   2.7000000e+01	
   2.5189840e+01	   2.4000000e+01	
   2.5203360e+01	   2.2000000e+01	
   2.5216880e+01	   1.9000000e+01	
   2.5230400e+01	   1.6000000e+01	
   2.5243920e+01	   1.3000000e+01	
   2.5257440e+01	   1.1000000e+01	
   2.5270960e+01	   8.0000000e+00	
   2.5283440e+01	   5.0000000e+00	
   2.5295920e+01	   2.0000000e+00	
   2.5308404e+01	   0.0000000e+00	
   2.5320880e+01	  -3.0000000e+00	
   2.5334400e+01	  -6.0000000e+00	
   2.5347920e+01	  -8.0000000e+00	
   2.5361440e+01	  -1.1000000e+01	
   2.5376000e+01	  -1.4000000e+01	
   2.5390560e+01	  -1.6000000e+01	
   2.5405120e+01	  -1.9000000e+01	
   2.5419680e+01	  -2.2000000e+01	
   2.5434240e+01	  -2.4000000e+01	
   2.5448800e+01	  -2.7000000e+01	
   2.5463360e+01	  -2.9000000e+01	
   2.5477920e+01	  -3.1000000e+01	
   2.5492480e+01	  -3.3000000e+01	
   2.5507044e+01	  -3.5000000e+01	
   2.5521600e+01	  -3.6000000e+01	
   2.5536160e+01	  -3.8000000e+01	
   2.5550720e+01	  -3.9000000e+01	
   2.5565280e+01	  -4.0000000e+01	
   2.5579840e+01	  -4.1000000e+01	
   2.5594400e+01	  -4.2000000e+01	
   2.5608960e+01	  -4.3000000e+01	
   2.5623520e+01	  -4.3000000e+01	
   2.5638080e+01	  -4.4000000e+01	
   2.5652640e+01	  -4.4000000e+01	
   2.5667200e+01	  -4.4000000e+01	
   2.5681760e+01	  -4.4000000e+01	
   2.5696320e+01	  -4.3000000e+01	
   2.5710880e+01	  -4.3000000e+01	
   2.5725440e+01	  -4.2000000e+01	
   2.5740000e+01	  -4.1000000e+01	
   2.5754560e+01	  -4.0000000e+01	
   2.5769120e+01	  -3.8000000e+01	
   2.5783680e+01	  -3.7000000e+01	
   2.5798240e+01	  -3.5000000e+01	
   2.5812800e+01	  -3.4000000e+01	
   2.5827360e+01	  -3.2000000e+01	
   2.5841920e+01	  -3.0000000e+01	
   2.5856480e+01	  -2.7000000e+01	
   2.5871040e+01	  -2.5000000e+01	
   2.5885600e+01	  -2.3000000e+01	
   2.5900160e+01	  -2.0000000e+01	
   2.5914720e+01	  -1.8000000e+01	
   2.5929280e+01	  -1.5000000e+01	
   2.5943840e+01	  -1.2000000e+01	
   2.5958400e+01	  -9.0000000e+00	
   2.5971920e+01	  -6.0000000e+00	
   2.5985440e+01	  -4.0000000e+00	
   2.5998960e+01	  -1.0000000e+00	
   2.6012480e+01	   2.0000000e+00	
   2.6024960e+01	   5.0000000e+00	
   2.6037440e+01	   7.0000000e+00	
   2.6049920e+01	   1.0000000e+01	
   2.6063440e+01	   1.3000000e+01	
   2.6076960e+01	   1.6000000e+01	
   2.6090480e+01	   1.8000000e+01	
   2.6104000e+01	   2.1000000e+01	
   2.6117520e+01	   2.4000000e+01	
   2.6131040e+01	   2.7000000e+01	
   2.6144560e+01	   2.9000000e+01	
   2.6158080e+01	   3.2000000e+01	
   2.6171600e+01	   3.4000000e+01	
   2.6185120e+01	   3.7000000e+01	
   2.6198640e+01	   3.9000000e+01	
   2.6212160e+01	   4.1000000e+01	
   2.6225680e+01	   4.3000000e+01	
   2.6239204e+01	   4.5000000e+01	
   2.6252720e+01	   4.7000000e+01	
   2.6266240e+01	   4.9000000e+01	
   2.6279760e+01	   5.1000000e+01	
   2.6293280e+01	   5.2000000e+01	
   2.6306804e+01	   5.4000000e+01	
   2.6320320e+01	   5.5000000e+01	
   2.6333840e+01	   5.6000000e+01	
   2.6347360e+01	   5.7000000e+01	
   2.6360880e+01	   5.8000000e+01	
   2.6374400e+01	   5.9000000e+01	
   2.6387920e+01	   5.9000000e+01	
   2.6401440e+01	   6.0000000e+01	
   2.6414960e+01	   6.0000000e+01	
   2.6428480e+01	   6.0000000e+01	
   2.6442000e+01	   6.0000000e+01	
   2.6455520e+01	   6.0000000e+01	
   2.6469040e+01	   5.9000000e+01	
   2.6482560e+01	   5.9000000e+01	
   2.6496080e+01	   5.8000000e+01	
   2.6509600e+01	   5.7000000e+01	
   2.6523120e+01	   5.6000000e+01	
   2.6536640e+01	   5.5000000e+01	
   2.6550160e+01	   5.3000000e+01	
   2.6563680e+01	   5.2000000e+01	
   2.6577200e+01	   5.0000000e+01	
   2.6590720e+01	   4.8000000e+01	
   2.6604240e+01	   4.7000000e+01	
   2.6617760e+01	   4.4000000e+01	
   2.6631280e+01	   4.2000000e+01	
   2.6644800e+01	   4.0000000e+01	
   2.6658320e+01	   3.8000000e+01	
   2.6671840e+01	   3.5000000e+01	
   2.6685360e+01	   3.3000000e+01	
   2.6698880e+01	   3.0000000e+01	
   2.6712400e+01	   2.8000000e+01	
   2.6725920e+01	   2.5000000e+01	
   2.6739440e+01	   2.2000000e+01	
   2.6752960e+01	   1.9000000e+01	
   2.6766480e+01	   1.7000000e+01	
   2.6780000e+01	   1.4000000e+01	
   2.6793520e+01	   1.1000000e+01	
   2.6807040e+01	   8.0000000e+00	
   2.6819520e+01	   5.0000000e+00	
   2.6832000e+01	   3.0000000e+00	
   2.6844480e+01	   0.0000000e+00	
   2.6856960e+01	  -3.0000000e+00	
   2.6870480e+01	  -6.0000000e+00	
   2.6884000e+01	  -8.0000000e+00	
   2.6897520e+01	  -1.1000000e+01	
   2.6912080e+01	  -1.4000000e+01	
   2.6926640e+01	  -1.7000000e+01	
   2.6941200e+01	  -1.9000000e+01	
   2.6955760e+01	  -2.2000000e+01	
   2.6970320e+01	  -2.5000000e+01	
   2.6984880e+01	  -2.7000000e+01	
   2.6999440e+01	  -2.9000000e+01	
   2.7014000e+01	  -3.1000000e+01	
   2.7028560e+01	  -3.3000000e+01	
   2.7043120e+01	  -3.5000000e+01	
   2.7057680e+01	  -3.7000000e+01	
   2.7072240e+01	  -3.9000000e+01	
   2.7086800e+01	  -4.0000000e+01	
   2.7101360e+01	  -4.1000000e+01	
   2.7115920e+01	  -4.2000000e+01	
   2.7130480e+01	  -4.3000000e+01	
   2.7145040e+01	  -4.4000000e+01	
   2.7159600e+01	  -4.4000000e+01	
   2.7174160e+01	  -4.5000000e+01	
   2.7188720e+01	  -4.5000000e+01	
   2.7203280e+01	  -4.5000000e+01	
   2.7217840e+01	  -4.5000000e+01	
   2.7232400e+01	  -4.4000000e+01	
   2.7246960e+01	  -4.4000000e+01	
   2.7261520e+01	  -4.3000000e+01	
   2.7276080e+01	  -4.2000000e+01	
   2.7290640e+01	  -4.1000000e+01	
   2.7305204e+01	  -3.9000000e+01	
   2.7319760e+01	  -3.8000000e+01	
   2.7334320e+01	  -3.6000000e+01	
   2.7348880e+01	  -3.4000000e+01	
   2.7363440e+01	  -3.3000000e+01	
   2.7378000e+01	  -3.0000000e+01	
   2.7392560e+01	  -2.8000000e+01	
   2.7407120e+01	  -2.6000000e+01	
   2.7421680e+01	  -2.3000000e+01	
   2.7436240e+01	  -2.1000000e+01	
   2.7450800e+01	  -1.8000000e+01	
   2.7465360e+01	  -1.5000000e+01	
   2.7479920e+01	  -1.2000000e+01	
   2.7494480e+01	  -1.0000000e+01	
   2.7509040e+01	  -7.0000000e+00	
   2.7522560e+01	  -4.0000000e+00	
   2.7536080e+01	  -1.0000000e+00	
   2.7549600e+01	   2.0000000e+00	
   2.7562080e+01	   5.0000000e+00	
   2.7574560e+01	   7.0000000e+00	
   2.7587040e+01	   1.0000000e+01	
   2.7600560e+01	   1.3000000e+01	
   2.7614080e+01	   1.6000000e+01	
   2.7627600e+01	   1.9000000e+01	
   2.7641120e+01	   2.2000000e+01	
   2.7654640e+01	   2.5000000e+01	
   2.7668160e+01	   2.7000000e+01	
   2.7681680e+01	   3.0000000e+01	
   2.7695200e+01	   3.3000000e+01	
   2.7708720e+01	   3.5000000e+01	
   2.7722240e+01	   3.8000000e+01	
   2.7735760e+01	   4.0000000e+01	
   2.7749284e+01	   4.3000000e+01	
   2.7762800e+01	   4.5000000e+01	
   2.7776320e+01	   4.7000000e+01	
   2.7789840e+01	   4.9000000e+01	
   2.7803360e+01	   5.1000000e+01	
   2.7816880e+01	   5.2000000e+01	
   2.7830400e+01	   5.4000000e+01	
   2.7843920e+01	   5.5000000e+01	
   2.7857440e+01	   5.7000000e+01	
   2.7870960e+01	   5.8000000e+01	
   2.7884480e+01	   5.9000000e+01	
   2.7898000e+01	   6.0000000e+01	
   2.7911520e+01	   6.0000000e+01	
   2.7925040e+01	   6.1000000e+01	
   2.7938560e+01	   6.1000000e+01	
   2.7952080e+01	   6.1000000e+01	
   2.7965600e+01	   6.1000000e+01	
   2.7979120e+01	   6.1000000e+01	
   2.7992640e+01	   6.1000000e+01	
   2.8006160e+01	   6.0000000e+01	
   2.8019680e+01	   6.0000000e+01	
   2.8033200e+01	   5.9000000e+01	
   2.8046720e+01	   5.8000000e+01	
   2.8060240e+01	   5.7000000e+01	
   2.8073760e+01	   5.6000000e+01	
   2.8087280e+01	   5.4000000e+01	
   2.8100800e+01	   5.3000000e+01	
   2.8114320e+01	   5.1000000e+01	
   2.8127840e+01	   4.9000000e+01	
   2.8141360e+01	   4.7000000e+01	
   2.8154880e+01	   4.5000000e+01	
   2.8168400e+01	   4.3000000e+01	
   2.8181920e+01	   4.0000000e+01	
   2.8195440e+01	   3.8000000e+01	
   2.8208960e+01	   3.5000000e+01	
   2.8222480e+01	   3.3000000e+01	
   2.8236004e+01	   3.0000000e+01	
   2.8249520e+01	   2.8000000e+01	
   2.8263040e+01	   2.5000000e+01	
   2.8276560e+01	   2.2000000e+01	
   2.8290080e+01	   1.9000000e+01	
   2.8303604e+01	   1.6000000e+01	
   2.8317120e+01	   1.3000000e+01	
   2.8330640e+01	   1.0000000e+01	
   2.8344160e+01	   7.0000000e+00	
   2.8356640e+01	   4.0000000e+00	
   2.8369124e+01	   2.0000000e+00	
   2.8381600e+01	  -1.0000000e+00	
   2.8395120e+01	  -4.0000000e+00	
   2.8408640e+01	  -7.0000000e+00	
   2.8422160e+01	  -1.0000000e+01	
   2.8436724e+01	  -1.3000000e+01	
   2.8451280e+01	  -1.6000000e+01	
   2.8465840e+01	  -1.9000000e+01	
   2.8480400e+01	  -2.1000000e+01	
   2.8494960e+01	  -2.4000000e+01	
   2.8509520e+01	  -2.7000000e+01	
   2.8524080e+01	  -2.9000000e+01	
   2.8538640e+01	  -3.1000000e+01	
   2.8553200e+01	  -3.3000000e+01	
   2.8567760e+01	  -3.5000000e+01	
   2.8582320e+01	  -3.7000000e+01	
   2.8596880e+01	  -3.9000000e+01	
   2.8611440e+01	  -4.0000000e+01	
   2.8626000e+01	  -4.2000000e+01	
   2.8640560e+01	  -4.3000000e+01	
   2.8655120e+01	  -4.4000000e+01	
   2.8669680e+01	  -4.5000000e+01	
   2.8684240e+01	  -4.5000000e+01	
   2.8698800e+01	  -4.6000000e+01	
   2.8713360e+01	  -4.6000000e+01	
   2.8727920e+01	  -4.6000000e+01	
   2.8742480e+01	  -4.6000000e+01	
   2.8757040e+01	  -4.6000000e+01	
   2.8771600e+01	  -4.5000000e+01	
   2.8786160e+01	  -4.5000000e+01	
   2.8800720e+01	  -4.4000000e+01	
   2.8815280e+01	  -4.3000000e+01	
   2.8829840e+01	  -4.1000000e+01	
   2.8844400e+01	  -4.0000000e+01	
   2.8858960e+01	  -3.8000000e+01	
   2.8873520e+01	  -3.7000000e+01	
   2.8888080e+01	  -3.5000000e+01	
   2.8902644e+01	  -3.3000000e+01	
   2.8917200e+01	  -3.0000000e+01	
   2.8931760e+01	  -2.8000000e+01	
   2.8946320e+01	  -2.6000000e+01	
   2.8960880e+01	  -2.3000000e+01	
   2.8975440e+01	  -2.0000000e+01	
   2.8990000e+01	  -1.7000000e+01	
   2.9004560e+01	  -1.5000000e+01	
   2.9019120e+01	  -1.2000000e+01	
   2.9033680e+01	  -8.0000000e+00	
   2.9047200e+01	  -6.0000000e+00	
   2.9060720e+01	  -3.0000000e+00	
   2.9074240e+01	   0.0000000e+00	
   2.9086720e+01	   3.0000000e+00	
   2.9099200e+01	   6.0000000e+00	
   2.9111680e+01	   9.0000000e+00	
   2.9124160e+01	   1.2000000e+01	
   2.9137680e+01	   1.5000000e+01	
   2.9151200e+01	   1.8000000e+01	
   2.9164720e+01	   2.0000000e+01	
   2.9178240e+01	   2.3000000e+01	
   2.9191760e+01	   2.6000000e+01	
   2.9205280e+01	   2.9000000e+01	
   2.9218800e+01	   3.2000000e+01	
   2.9232320e+01	   3.5000000e+01	
   2.9245840e+01	   3.7000000e+01	
   2.9259360e+01	   4.0000000e+01	
   2.9272880e+01	   4.2000000e+01	
   2.9286400e+01	   4.4000000e+01	
   2.9299920e+01	   4.7000000e+01	
   2.9313440e+01	   4.9000000e+01	
   2.9326960e+01	   5.1000000e+01	
   2.9340480e+01	   5.3000000e+01	
   2.9354000e+01	   5.4000000e+01	
   2.9367524e+01	   5.6000000e+01	
   2.9381040e+01	   5.7000000e+01	
   2.9394560e+01	   5.8000000e+01	
   2.9408080e+01	   6.0000000e+01	
   2.9421600e+01	   6.0000000e+01	
   2.9435124e+01	   6.1000000e+01	
   2.9448640e+01	   6.2000000e+01	
   2.9462160e+01	   6.2000000e+01	
   2.9475680e+01	   6.3000000e+01	
   2.9489200e+01	   6.3000000e+01	
   2.9502720e+01	   6.3000000e+01	
   2.9516240e+01	   6.2000000e+01	
   2.9529760e+01	   6.2000000e+01	
   2.9543280e+01	   6.1000000e+01	
   2.9556800e+01	   6.1000000e+01	
   2.9570320e+01	   6.0000000e+01	
   2.9583840e+01	   5.9000000e+01	
   2.9597360e+01	   5.7000000e+01	
   2.9610880e+01	   5.6000000e+01	
   2.9624400e+01	   5.5000000e+01	
   2.9637920e+01	   5.3000000e+01	
   2.9651440e+01	   5.1000000e+01	
   2.9664960e+01	   4.9000000e+01	
   2.9678480e+01	   4.7000000e+01	
   2.9692000e+01	   4.5000000e+01	
   2.9705520e+01	   4.2000000e+01	
   2.9719040e+01	   4.0000000e+01	
   2.9732560e+01	   3.7000000e+01	
   2.9746080e+01	   3.5000000e+01	
   2.9759600e+01	   3.2000000e+01	
   2.9773120e+01	   2.9000000e+01	
   2.9786640e+01	   2.7000000e+01	
   2.9800160e+01	   2.4000000e+01	
   2.9813680e+01	   2.1000000e+01	
   2.9827200e+01	   1.8000000e+01	
   2.9840720e+01	   1.5000000e+01	
   2.9854240e+01	   1.2000000e+01	
   2.9867760e+01	   8.0000000e+00	
   2.9880240e+01	   6.0000000e+00	
   2.9892720e+01	   3.0000000e+00	
   2.9905200e+01	   0.0000000e+00	
   2.9917680e+01	  -3.0000000e+00	
   2.9931200e+01	  -6.0000000e+00	
   2.9944720e+01	  -9.0000000e+00	
   2.9958240e+01	  -1.2000000e+01	
   2.9972800e+01	  -1.5000000e+01	
   2.9987360e+01	  -1.8000000e+01	
   3.0001920e+01	  -2.0000000e+01	
   3.0016480e+01	  -2.3000000e+01	
   3.0031040e+01	  -2.6000000e+01	
   3.0045600e+01	  -2.8000000e+01	
   3.0060160e+01	  -3.1000000e+01	
   3.0074720e+01	  -3.3000000e+01	
   3.0089280e+01	  -3.5000000e+01	
   3.0103840e+01	  -3.7000000e+01	
   3.0118400e+01	  -3.9000000e+01	
   3.0132960e+01	  -4.1000000e+01	
   3.0147520e+01	  -4.2000000e+01	
   3.0162080e+01	  -4.4000000e+01	
   3.0176640e+01	  -4.5000000e+01	
   3.0191200e+01	  -4.6000000e+01	
   3.0205760e+01	  -4.6000000e+01	
   3.0220320e+01	  -4.7000000e+01	
   3.0234880e+01	  -4.7000000e+01	
   3.0249440e+01	  -4.7000000e+01	
   3.0264000e+01	  -4.7000000e+01	
   3.0278560e+01	  -4.7000000e+01	
   3.0293120e+01	  -4.7000000e+01	
   3.0307680e+01	  -4.6000000e+01	
   3.0322240e+01	  -4.5000000e+01	
   3.0336800e+01	  -4.4000000e+01	
   3.0351360e+01	  -4.3000000e+01	
   3.0365924e+01	  -4.2000000e+01	
   3.0380480e+01	  -4.0000000e+01	
   3.0395040e+01	  -3.9000000e+01	
   3.0409600e+01	  -3.7000000e+01	
   3.0424160e+01	  -3.5000000e+01	
   3.0438720e+01	  -3.2000000e+01	
   3.0453280e+01	  -3.0000000e+01	
   3.0467840e+01	  -2.8000000e+01	
   3.0482400e+01	  -2.5000000e+01	
   3.0496960e+01	  -2.2000000e+01	
   3.0511520e+01	  -1.9000000e+01	
   3.0526080e+01	  -1.6000000e+01	
   3.0540640e+01	  -1.3000000e+01	
   3.0555200e+01	  -1.0000000e+01	
   3.0569760e+01	  -7.0000000e+00	
   3.0583280e+01	  -4.0000000e+00	
   3.0596800e+01	  -1.0000000e+00	
   3.0610320e+01	   2.0000000e+00	
   3.0622800e+01	   5.0000000e+00	
   3.0635280e+01	   8.0000000e+00	
   3.0647760e+01	   1.1000000e+01	
   3.0661280e+01	   1.4000000e+01	
   3.0674800e+01	   1.7000000e+01	
   3.0688320e+01	   2.0000000e+01	
   3.0701840e+01	   2.3000000e+01	
   3.0715360e+01	   2.6000000e+01	
   3.0728880e+01	   2.9000000e+01	
   3.0742400e+01	   3.2000000e+01	
